time [s];swlx [m];swly [m];swlz [m];pos0x [m];pos0y [m];pos0z [m];pos2x [m];pos2y [m];pos2z [m]
0.000000;1.5;0;0.293779;1.5;0;0;1.5;0;0.6
0.050042;1.5;0;0.293636;1.5;0;0;1.5;0;0.6
0.100106;1.5;0;0.293508;1.5;0;0;1.5;0;0.6
0.150157;1.5;0;0.293676;1.5;0;0;1.5;0;0.6
0.200013;1.5;0;0.293744;1.5;0;0;1.5;0;0.6
0.250155;1.5;0;0.293589;1.5;0;0;1.5;0;0.6
0.300125;1.5;0;0.293542;1.5;0;0;1.5;0;0.6
0.350088;1.5;0;0.2937;1.5;0;0;1.5;0;0.6
0.400113;1.5;0;0.293726;1.5;0;0;1.5;0;0.6
0.450119;1.5;0;0.293607;1.5;0;0;1.5;0;0.6
0.500083;1.5;0;0.293657;1.5;0;0;1.5;0;0.6
